,0
0,0.16261630329120957
1,0.2139980558255798
2,0.19148034995139568
3,0.03485626996250521
4,0.12234411887237885
5,0.39313984168865435
6,0.1494236911540064
7,0.1237328148868213
8,0.14178586307457297
9,0.13137064296625472
10,0.2939563949451465
11,0.19802805165949178
12,0.10359672267740593
13,0.16794195250659633
14,0.2153867518400222
15,0.19872239966671296
16,0.2153867518400222
17,0.16261630329120957
18,0.14595195111790032
19,0.18761283155117348
20,0.20566587973892514
21,0.1570615192334398
22,0.12928759894459102
23,0.31259547285099293
24,0.38619636161644216
25,0.09873628662685739
26,0.09734759061241495
27,0.20149979169559784
28,0.24718789057075408
29,0.11123455075683934
30,0.17775308984863214
31,0.22371892792667686
32,0.39119566726843497
33,0.30565199277878075
34,0.19177891959450077
35,0.28343285654770173
36,0.13886960144424387
37,0.1556728232189974
38,0.3264824329954173
39,0.22927371198444663
40,0.09804193861963616
41,0.19177891959450077
42,0.16678239133453687
43,0.17372587140674906
44,0.401472017775309
45,0.2501041522010832
46,0.2327454520205527
47,0.18344674350784612
48,0.287598944591029
49,0.24871545618664076
50,0.33342591306762953
51,0.1820580474934037
52,0.1694653520344397
53,0.21885849187612832
54,0.11540063880016664
55,0.1237328148868213
56,0.33620330509651436
57,0.15497847521177616
58,0.23885571448409942
59,0.2181641438689071
60,0.15220108318289127
61,0.26885154839605613
62,0.14595195111790032
63,0.13345368698791837
64,0.07651715039577837
65,0.2030745729759756
66,0.12928759894459102
67,0.19094570198583533
68,0.1556728232189974
69,0.17650326343563394
70,0.2584363282877378
71,0.16539369532009446
72,0.08623802249687544
73,0.12512151090126372
74,0.6111651159561173
75,0.39591723371753923
76,0.1806693514789613
77,0.10151367865574228
78,0.14595195111790032
79,0.08762671851131788
80,0.1528954311901125
81,0.5389529232051105
82,0.20844327176781002
83,0.4992806554645189
84,0.4306346340786002
85,0.13241216497708652
86,0.11678933481460908
87,0.1390084710456881
88,0.48618247465629777
89,0.08137758644632691
90,0.4615942230245799
91,0.1237328148868213
92,0.6250520761005417
93,0.1890015275656159
94,0.11331759477850299
95,0.20844327176781002
96,0.25982502430218024
97,0.12859325093736984
98,0.14595195111790032
99,0.1306762949590335
100,0.15136786557422582
101,0.14428551590056937
102,0.3396750451326205
103,0.22077350368004445
104,0.1306762949590335
105,0.26329676433828636
106,0.13623107901680326
107,0.3368976531037356
108,0.2362171920566588
109,0.14178586307457297
110,0.06679627829468131
111,0.07373975836689349
112,0.2709345924177198
113,0.23330093042632966
114,0.29870851270656856
115,0.14241077628107207
116,0.14456325510345786
117,0.07235106235245106
118,0.2799611165115956
119,0.23343980002777392
120,0.10706846271351202
121,0.2663518955700597
122,0.3500902652409388
123,0.12512151090126372
124,0.271628940424941
125,0.39322455214553537
126,0.19177891959450077
127,0.5608665463130121
128,0.1806693514789613
129,0.1237328148868213
130,0.16539369532009446
131,0.14164699347312876
132,0.1348423830023608
133,0.10290237467018472
134,0.2681572003888349
135,0.22927371198444663
136,0.300097208721011
137,0.1874739619497292
138,0.23760588807110122
139,0.11678933481460908
140,0.1424802110817942
141,0.33342591306762953
142,0.13060686015831136
143,0.42507985002083043
144,0.28438550201360924
145,0.5431190112484378
146,0.052909318150256915
147,0.4233439800027774
148,0.34205388140536036
149,0.07373975836689349
150,0.20219413970281908
151,0.30565199277878075
152,0.14734064713234274
153,0.13553673100958202
154,0.25288154422996806
155,0.11054020274961811
156,0.16539369532009446
157,0.28343285654770173
158,0.3618844604915984
159,0.16955978336342176
160,0.3042632967643383
161,0.1806693514789613
162,0.38897375364532705
163,0.2638522427440633
164,0.4722955145118734
165,0.3945285377030968
166,0.09040411054020277
167,0.1237328148868213
168,0.16261630329120957
169,0.1320649909734759
170,0.11817803082905153
171,0.14595195111790032
172,0.1556728232189974
173,0.19455631162338566
174,0.2959311206776837
175,0.40327732259408416
176,0.15914456325510346
177,0.2709345924177198
178,0.12512151090126372
179,0.249409804193862
180,0.12512151090126372
181,0.20288848771004026
182,0.1320649909734759
183,0.13886960144424387
184,0.22094153589779197
185,0.10429107068462713
186,0.2813498125260381
187,0.28482155256214414
188,0.15150673517567004
189,0.2792667685043744
190,0.12512151090126372
191,0.13137064296625472
192,0.16803221774753507
193,0.32162199694486876
194,0.16678239133453687
195,0.19455631162338566
196,0.10137480905429803
197,0.07235106235245106
198,0.3403693931398417
199,0.12859325093736984
200,0.47715595056242194
201,0.1612276072767671
202,0.3183335647826691
203,0.1612276072767671
204,0.19594500763782807
205,0.16886543535620052
206,0.1237328148868213
207,0.18414109151506736
208,0.07096236633800862
209,0.4686876822663519
210,0.3764754895153451
211,0.20149979169559784
212,0.2362171920566588
213,0.15817247604499374
214,0.2003888348840439
215,0.1278989029301486
216,0.2139980558255798
217,0.11123455075683934
218,0.11783085682544091
219,0.1320649909734759
220,0.21191501180391614
221,0.05707540619358423
222,0.1487293431467852
223,0.06957367032356618
224,0.0806832384391057
225,0.10498541869184837
226,0.19733370365227054
227,0.35286765726982366
