607,152000
1211,189000
493,172785
411,60000
397,123000
1116,318000
1239,142500
1151,124000
1276,137000
72,129500
1395,246578
1359,177500
678,109500
1345,155835
352,190000
102,178000
1323,190000
644,152000
841,140000
1098,170000
821,183000
612,148000
1099,128000
142,260000
611,313000
810,106000
147,105000
112,180000
1122,212900
1295,115000
1294,162900
1139,196000
569,316600
1055,255000
253,173000
964,239000
1353,134900
505,147000
948,270000
801,200000
618,105500
972,173000
649,155000
489,160000
327,324000
507,215000
1307,202500
295,167000
325,242000
942,214000
721,275000
831,166000
1364,156932
949,192500
10,118000
465,124000
250,277000
468,146500
1316,206900
1083,192000
1054,144500
1343,228500
64,140000
1390,131000
18,90000
416,181134
906,128000
371,172400
1086,147000
370,162000
685,221000
349,154000
260,97000
1193,125000
186,475000
119,320000
894,165000
563,108000
201,140000
211,98000
362,145000
665,423000
96,185000
379,394432
643,345000
44,130250
1315,119000
780,135000
826,385000
737,93500
1229,367294
1392,124000
799,485000
1171,171000
961,116500
1455,185000
413,222000
446,127500
594,140000
667,129000
207,143900
1078,138800
14,279500
1403,193879
714,129000
573,224500
1082,133000
35,277500
1112,205000
588,137000
99,83000
656,88000
1153,230000
341,202900
469,250000
1400,137450
787,139000
1023,87000
929,236500
1312,203000
1408,112000
502,226700
1038,287000
373,125000
666,230500
351,318061
187,173000
59,438780
673,165000
1419,124000
25,154000
111,136900
16,132000
395,109000
415,228000
1339,200000
475,251000
1248,169900
1000,206000
1250,119000
670,137500
427,275000
100,128950
719,341000
47,239686
390,426000
265,73000
410,339750
1396,281213
913,88000
1264,180500
907,255000
208,141000
485,132500
114,217000
52,114500
1300,154000
173,239000
1317,295493
301,157000
708,254000
368,165000
541,315000
1241,224900
314,375000
596,319000
180,100000
631,124000
165,152000
1305,130000
1401,120000
1428,140000
1325,147000
559,175000
542,248000
21,325300
417,149500
1245,230000
549,125000
329,214500
229,125000
811,181000
1118,130000
771,134900
1022,194000
205,110000
1382,237500
904,240000
839,144000
747,236000
986,125000
548,129500
1079,155900
1458,266500
129,155000
800,175000
789,107900
326,87000
452,280000
761,127500
1268,378500
604,151000
766,264132
263,151000
1196,176000
1321,156500
957,124000
1380,167500
490,86000
152,372402
28,306000
903,180000
276,205000
688,148800
1310,179200
1230,127000
713,189000
109,115000
1035,119750
264,130000
790,187500
384,76000
1234,142000
345,85000
638,93000
242,110500
1344,177000
504,289000
893,154500
1232,132500
393,106500
1042,173000
1127,174000
698,123500
1417,122500
309,82500
128,87000
474,440000
1026,112500
1433,64500
286,164700
1412,140000
652,108000
599,217500
5,250000
171,128500
61,158000
922,145900
962,272000
947,143000
919,238000
753,217000
190,286000
331,119000
1016,227000
1213,113000
1280,68400
1406,275000
706,55000
1028,293077
1378,117000
756,172500
1062,81000
701,312500
355,140000
1460,147500
431,85400
214,156000
451,110000
285,179200
455,188000
718,157000
200,274900
700,196000
699,138500
692,755000
1416,175900
217,210000
603,220000
254,158000
153,190000
195,127000
817,137000
69,80000
512,202665
674,257500
1173,171900
347,151500
1215,134500
784,165500
741,132000
241,262500
1088,252000
188,135000
672,103600
653,191000
1267,122000
1425,144000
1132,93500
284,244600
849,240000
1075,194000
1150,143000
1095,129000
110,190000
1270,144000
123,136000
861,189950
281,228500
889,268000
838,100000
1231,190000
729,110000
908,250000
557,141000
1052,200141
661,197900
818,271000
1096,176432
68,226000
740,190000
1436,174000
759,179400
743,179000
448,199900
783,187100
319,260000
499,130000
1190,189000
586,369900
1361,189000
133,150750
659,97500
398,169500
364,118000
1050,84900
1405,105000
886,328900
126,84500
408,177000
1064,110500
684,285000
1014,85000
432,79900
290,153575
1048,145000
803,189000
1247,186500
54,385000
453,204000
566,128000
757,212000
770,538000
41,160000
340,155000
863,152000
1454,84500
1091,92900
836,128000
84,126500
116,176000
1126,115000
1453,145000
378,340000
944,143000
896,140000
271,266000
877,132250
1218,229456
1183,745000
778,142500
508,208300
97,214000
923,169990
1331,227000
532,128000
49,113000
735,108000
1087,83500
154,235000
238,194500
55,130000
124,153900
463,62383
135,180000
269,120500
386,192000
98,94750
221,204900
42,170000
955,127500
472,190000
1003,232000
888,135500
1043,196000
572,120000
13,144000
501,113000
1018,187500
1440,197000
749,260400
1393,123000
739,179000
1269,381000
870,236000
1289,278000
1282,180000
1336,167900
582,253293
1293,107500
792,146800
1265,181000
598,194201
464,188700
337,377426
233,94500
1085,187500
975,167500
651,205950
703,361919
298,239000
814,157900
1199,178000
650,84500
206,180500
479,297000
433,122500
669,168000
937,184900
1394,163000
1224,137900
1358,149900
1144,80000
705,213000
514,134000
675,140000
1450,92000
1283,150500
